Time (UTC),minimum,0.25-quantile,median,0.75-quantile,maximum
DD-MM-YYYY 00:00,2.0,2.3,2.5,2.7,3.0
DD-MM-YYYY 00:30,2.1,2.4,2.6,2.8,3.1
DD-MM-YYYY 01:00,2.2,2.5,2.7,2.9,3.2
DD-MM-YYYY 01:30,2.3,2.6,2.8,3.0,3.3
DD-MM-YYYY 02:00,2.4,2.7,2.9,3.1,3.4
DD-MM-YYYY 02:30,2.5,2.8,3.0,3.2,3.5
DD-MM-YYYY 03:00,2.6,2.9,3.1,3.3,3.6
DD-MM-YYYY 03:30,2.7,3.0,3.2,3.4,3.7
DD-MM-YYYY 04:00,2.8,3.1,3.3,3.5,3.8
DD-MM-YYYY 04:30,2.9,3.2,3.4,3.6,3.9
DD-MM-YYYY 05:00,3.0,3.3,3.5,3.7,4.0
DD-MM-YYYY 05:30,3.1,3.4,3.6,3.8,4.1
DD-MM-YYYY 06:00,3.2,3.5,3.7,3.9,4.2
DD-MM-YYYY 06:30,3.3,3.6,3.8,4.0,4.3
DD-MM-YYYY 07:00,3.4,3.7,3.9,4.1,4.4
DD-MM-YYYY 07:30,3.5,3.8,4.0,4.2,4.5
DD-MM-YYYY 08:00,3.6,3.9,4.1,4.3,4.6
DD-MM-YYYY 08:30,3.7,4.0,4.2,4.4,4.7
DD-MM-YYYY 09:00,3.8,4.1,4.3,4.5,4.8
DD-MM-YYYY 09:30,3.9,4.2,4.4,4.6,4.9
DD-MM-YYYY 10:00,4.0,4.3,4.5,4.7,5.0
DD-MM-YYYY 10:30,4.1,4.4,4.6,4.8,5.1
DD-MM-YYYY 11:00,4.2,4.5,4.7,4.9,5.2
DD-MM-YYYY 11:30,4.3,4.6,4.8,5.0,5.3
DD-MM-YYYY 12:00,4.4,4.7,4.9,5.1,5.4
DD-MM-YYYY 12:30,4.5,4.8,5.0,5.2,5.5
DD-MM-YYYY 13:00,4.6,4.9,5.1,5.3,5.6
DD-MM-YYYY 13:30,4.7,5.0,5.2,5.4,5.7
DD-MM-YYYY 14:00,4.6,4.9,5.1,5.3,5.6
DD-MM-YYYY 14:30,4.5,4.8,5.0,5.2,5.5
DD-MM-YYYY 15:00,4.4,4.7,4.9,5.1,5.4
DD-MM-YYYY 15:30,4.3,4.6,4.8,5.0,5.3
DD-MM-YYYY 16:00,4.2,4.5,4.7,4.9,5.2
DD-MM-YYYY 16:30,4.1,4.4,4.6,4.8,5.1
DD-MM-YYYY 17:00,4.0,4.3,4.5,4.7,5.0
DD-MM-YYYY 17:30,3.9,4.2,4.4,4.6,4.9
DD-MM-YYYY 18:00,3.8,4.1,4.3,4.5,4.8
DD-MM-YYYY 18:30,3.7,4.0,4.2,4.4,4.7
DD-MM-YYYY 19:00,3.6,3.9,4.1,4.3,4.6
DD-MM-YYYY 19:30,3.5,3.8,4.0,4.2,4.5
DD-MM-YYYY 20:00,3.4,3.7,3.9,4.1,4.4
DD-MM-YYYY 20:30,3.3,3.6,3.8,4.0,4.3
DD-MM-YYYY 21:00,3.2,3.5,3.7,3.9,4.2
DD-MM-YYYY 21:30,3.1,3.4,3.6,3.8,4.1
DD-MM-YYYY 22:00,3.0,3.3,3.5,3.7,4.0
DD-MM-YYYY 22:30,2.9,3.2,3.4,3.6,3.9
DD-MM-YYYY 23:00,2.8,3.1,3.3,3.5,3.8
DD-MM-YYYY 23:30,2.7,3.0,3.2,3.4,3.7
